,ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,category,Bezeichnung_x,Stellung im Beruf,is_supervisor,n_employees,self_employed,control_work,control_daily,Bezeichnung_y
2978,6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Geflügelhalter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Geflügelhalter
2980,6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Geflügelhalter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2981,6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Geflügelhalter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Geflügelhalter
2983,6123,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Imker und Seidenraupenzüchter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2984,6123,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Imker und Seidenraupenzüchter,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Imker und Seidenraupenzüchter
2986,6123,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Imker und Seidenraupenzüchter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2987,6123,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Imker und Seidenraupenzüchter,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Imker und Seidenraupenzüchter
2989,6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Tierhalter, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2990,6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Tierhalter, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Tierhalter, anderweitig nicht genannt"
2992,6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Tierhalter, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2993,6129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Tierhalter, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Tierhalter, anderweitig nicht genannt"
2995,6130,58570,5320,20730,0,770,0,0,2430,1150,11650,7600,1980,0,960,1020,4200,370,,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
2996,6130,58570,5320,20730,0,770,0,0,2430,1150,11650,7600,1980,0,960,1020,4200,370,,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt)
2998,6130,42880,5720,14510,0,440,0,0,1900,480,7920,5440,2020,0,940,290,2580,310,,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
2999,6130,42880,5720,14510,0,440,0,0,1900,480,7920,5440,2020,0,940,290,2580,310,,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Landwirte mit Ackerbau und Tierhaltung (ohne ausgeprägten Schwerpunkt)
3001,6210,1550,270,350,0,0,0,0,0,0,0,270,0,0,0,0,0,0,,Forstarbeitskräfte und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3002,6210,1550,270,350,0,0,0,0,0,0,0,270,0,0,0,0,0,0,,Forstarbeitskräfte und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Forstarbeitskräfte und verwandte Berufe
3004,6210,1690,260,300,0,0,0,0,0,0,230,320,0,0,0,0,0,0,,Forstarbeitskräfte und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3005,6210,1690,260,300,0,0,0,0,0,0,230,320,0,0,0,0,0,0,,Forstarbeitskräfte und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Forstarbeitskräfte und verwandte Berufe
3007,6221,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Bereich Aquakultur,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3008,6221,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Bereich Aquakultur,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fachkräfte im Bereich Aquakultur
3010,6221,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Bereich Aquakultur,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3011,6221,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fachkräfte im Bereich Aquakultur,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fachkräfte im Bereich Aquakultur
3013,6222,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Binnen- und Küstenfischer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3014,6222,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Binnen- und Küstenfischer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Binnen- und Küstenfischer
3016,6222,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Binnen- und Küstenfischer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3017,6222,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Binnen- und Küstenfischer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Binnen- und Küstenfischer
3019,6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hochseefischer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3020,6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hochseefischer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Hochseefischer
3022,6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hochseefischer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3023,6223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Hochseefischer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Hochseefischer
3025,6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Jäger und Fallensteller,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3026,6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Jäger und Fallensteller,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Jäger und Fallensteller
3028,6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Jäger und Fallensteller,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3029,6224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Jäger und Fallensteller,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Jäger und Fallensteller
3031,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3032,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Ackerbauern für den Eigenbedarf
3034,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3035,6310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Ackerbauern für den Eigenbedarf
3037,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nutztierhalter für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3038,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nutztierhalter für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Nutztierhalter für den Eigenbedarf
3040,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nutztierhalter für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3041,6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Nutztierhalter für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Nutztierhalter für den Eigenbedarf
3043,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3044,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf
3046,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3047,6330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Ackerbauern und Nutztierhalter (ohne ausgeprägten Schwerpunkt) für den Eigenbedarf
3049,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3050,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf"
3052,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3053,6340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Fischer, Jäger, Fallensteller und Sammler für den Eigenbedarf"
3055,7111,1930,0,460,0,0,0,0,0,0,0,280,0,0,0,0,0,0,,Rohbaufacharbeiter im Hochbau,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3056,7111,1930,0,460,0,0,0,0,0,0,0,280,0,0,0,0,0,0,,Rohbaufacharbeiter im Hochbau,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Rohbaufacharbeiter im Hochbau
3058,7111,1890,0,260,0,0,0,0,0,0,0,300,0,0,400,0,0,0,,Rohbaufacharbeiter im Hochbau,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3059,7111,1890,0,260,0,0,0,0,0,0,0,300,0,0,400,0,0,0,,Rohbaufacharbeiter im Hochbau,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Rohbaufacharbeiter im Hochbau
3061,7112,8740,890,1770,240,610,0,0,360,250,1180,1530,290,0,490,240,360,390,,Maurer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3062,7112,8740,890,1770,240,610,0,0,360,250,1180,1530,290,0,490,240,360,390,,Maurer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Maurer und verwandte Berufe
3064,7112,6750,370,1020,0,530,0,0,300,260,590,1220,230,0,840,300,400,300,,Maurer und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3065,7112,6750,370,1020,0,530,0,0,300,260,590,1220,230,0,840,300,400,300,,Maurer und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Maurer und verwandte Berufe
3067,7113,2150,390,450,0,0,0,0,0,0,0,380,0,0,0,0,0,0,,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3068,7113,2150,390,450,0,0,0,0,0,0,0,380,0,0,0,0,0,0,,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer"
3070,7113,1250,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3071,7113,1250,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Steinmetze, Steinspalter, -bearbeiter und Steinbildhauer"
3073,7114,5090,520,870,0,220,0,0,440,0,550,970,300,0,340,0,0,0,,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3074,7114,5090,520,870,0,220,0,0,440,0,550,970,300,0,340,0,0,0,,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Betonierer, Betonoberflächenfertiger und verwandte Berufe"
3076,7114,2430,460,460,0,0,0,0,250,0,0,320,0,0,230,0,0,0,,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3077,7114,2430,460,460,0,0,0,0,250,0,0,320,0,0,230,0,0,0,,"Betonierer, Betonoberflächenfertiger und verwandte Berufe",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Betonierer, Betonoberflächenfertiger und verwandte Berufe"
3079,7115,10180,1290,2740,320,440,0,0,640,340,880,1260,390,0,550,0,570,350,,Zimmerleute und Bautischler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3080,7115,10180,1290,2740,320,440,0,0,640,340,880,1260,390,0,550,0,570,350,,Zimmerleute und Bautischler,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Zimmerleute und Bautischler
3082,7115,9240,970,1800,710,460,0,0,570,370,780,1160,390,0,730,350,380,310,,Zimmerleute und Bautischler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3083,7115,9240,970,1800,710,460,0,0,570,370,780,1160,390,0,730,350,380,310,,Zimmerleute und Bautischler,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Zimmerleute und Bautischler
3085,7119,2570,360,420,0,0,0,0,0,0,0,410,250,0,0,0,0,0,,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3086,7119,2570,360,420,0,0,0,0,0,0,0,410,250,0,0,0,0,0,,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt"
3088,7119,1530,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3089,7119,1530,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt",Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,"Baukonstruktions- und verwandte Berufe, anderweitig nicht genannt"
3091,7121,6370,440,540,0,410,0,0,340,270,750,1620,500,0,350,220,420,260,,Dachdecker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3092,7121,6370,440,540,0,410,0,0,340,270,750,1620,500,0,350,220,420,260,,Dachdecker,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Dachdecker
3094,7121,2900,0,0,0,220,0,0,0,0,290,480,0,0,340,0,0,290,,Dachdecker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3095,7121,2900,0,0,0,220,0,0,0,0,290,480,0,0,340,0,0,290,,Dachdecker,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Dachdecker
3097,7122,15450,1950,2220,530,860,0,0,1240,360,1270,3550,920,230,790,330,630,360,,Boden- und Fliesenleger,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3098,7122,15450,1950,2220,530,860,0,0,1240,360,1270,3550,920,230,790,330,630,360,,Boden- und Fliesenleger,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Boden- und Fliesenleger
3100,7122,15080,1660,2020,530,950,0,260,1560,530,1640,2710,680,0,880,440,530,550,,Boden- und Fliesenleger,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3101,7122,15080,1660,2020,530,950,0,260,1560,530,1640,2710,680,0,880,440,530,550,,Boden- und Fliesenleger,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Boden- und Fliesenleger
3103,7123,16190,2450,2760,690,550,0,380,1780,250,790,3450,1010,290,500,370,350,420,,Stuckateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3104,7123,16190,2450,2760,690,550,0,380,1780,250,790,3450,1010,290,500,370,350,420,,Stuckateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Stuckateure
3106,7123,17800,1820,2150,1280,730,0,280,2040,310,1320,3830,1100,0,1190,420,450,610,,Stuckateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3107,7123,17800,1820,2150,1280,730,0,280,2040,310,1320,3830,1100,0,1190,420,450,610,,Stuckateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Stuckateure
3109,7124,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Isolierer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3110,7124,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Isolierer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Isolierer
3112,7124,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Isolierer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3113,7124,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Isolierer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Isolierer
3115,7125,1370,0,340,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Glaser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3116,7125,1370,0,340,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Glaser,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Glaser
3118,7125,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Glaser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3119,7125,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Glaser,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Glaser
3121,7126,14790,2370,2490,360,790,0,220,880,260,1410,2970,760,0,590,460,520,540,,Bauspengler und Sanitär- und Heizungsinstallateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3122,7126,14790,2370,2490,360,790,0,220,880,260,1410,2970,760,0,590,460,520,540,,Bauspengler und Sanitär- und Heizungsinstallateure,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Bauspengler und Sanitär- und Heizungsinstallateure
3124,7126,5730,730,960,0,440,0,0,410,0,330,930,210,0,540,0,0,280,,Bauspengler und Sanitär- und Heizungsinstallateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3125,7126,5730,730,960,0,440,0,0,410,0,330,930,210,0,540,0,0,280,,Bauspengler und Sanitär- und Heizungsinstallateure,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Bauspengler und Sanitär- und Heizungsinstallateure
3127,7127,890,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Klima- und Kälteanlagenbauer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3128,7127,890,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,,Klima- und Kälteanlagenbauer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Klima- und Kälteanlagenbauer
3130,7127,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Klima- und Kälteanlagenbauer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3131,7127,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Klima- und Kälteanlagenbauer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Klima- und Kälteanlagenbauer
3133,7131,11300,920,2390,490,450,0,0,790,0,940,2490,570,300,570,330,430,250,,Maler und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3134,7131,11300,920,2390,490,450,0,0,790,0,940,2490,570,300,570,330,430,250,,Maler und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Maler und verwandte Berufe
3136,7131,8340,970,1190,370,480,0,240,630,0,670,1980,320,0,560,0,220,290,,Maler und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3137,7131,8340,970,1190,370,480,0,240,630,0,670,1980,320,0,560,0,220,290,,Maler und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Maler und verwandte Berufe
3139,7132,4580,720,440,0,0,0,0,390,0,540,1090,240,0,0,0,0,230,,Lackierer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3140,7132,4580,720,440,0,0,0,0,390,0,540,1090,240,0,0,0,0,230,,Lackierer und verwandte Berufe,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Lackierer und verwandte Berufe
3142,7132,2420,290,0,0,0,0,0,0,0,260,690,0,0,0,0,0,0,,Lackierer und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3143,7132,2420,290,0,0,0,0,0,0,0,260,690,0,0,0,0,0,0,,Lackierer und verwandte Berufe,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Lackierer und verwandte Berufe
3145,7133,4340,620,330,0,220,0,0,470,0,670,1110,260,0,0,0,0,0,,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3146,7133,4340,620,330,0,220,0,0,470,0,670,1110,260,0,0,0,0,0,,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer
3148,7133,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3149,7133,860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Fassadenreiniger und Schornsteinfeger/Rauchfangkehrer
3151,7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Former und Kernmacher (für Metallguss),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3152,7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Former und Kernmacher (für Metallguss),Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Former und Kernmacher (für Metallguss)
3154,7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Former und Kernmacher (für Metallguss),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3155,7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Former und Kernmacher (für Metallguss),Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Former und Kernmacher (für Metallguss)
3157,7212,1280,240,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Schweißer und Brennschneider,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3158,7212,1280,240,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,,Schweißer und Brennschneider,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Schweißer und Brennschneider
3160,7212,1090,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schweißer und Brennschneider,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3161,7212,1090,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Schweißer und Brennschneider,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Schweißer und Brennschneider
3163,7213,2200,400,640,0,0,0,0,210,0,0,300,0,0,0,0,0,0,,Blechkaltverformer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
3164,7213,2200,400,640,0,0,0,0,210,0,0,300,0,0,0,0,0,0,,Blechkaltverformer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,Blechkaltverformer
3166,7213,1380,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Blechkaltverformer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,
3167,7213,1380,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Blechkaltverformer,Selbstständige ohne Beschäftigte,0.0,0.0,1.0,4.0,2.0,Blechkaltverformer
3169,7214,4640,490,1110,0,250,0,0,340,0,290,890,0,0,0,0,290,0,,Baumetallverformer und Metallbauer,Selbstständige mit Beschäftigten,0.0,5.0,1.0,4.0,2.0,
