ISCO-Code,Anzahl,Baden-Württemberg,Bayern,Berlin,Brandenburg,Bremen,Hamburg,Hessen,Mecklenburg-Vorpommern,Niedersachsen,Nordrhein-Westfalen,Rheinland-Pfalz,Saarland,Sachsen,Sachsen-Anhalt,Schleswig-Holstein,Thüringen,Bezeichnung,is_supervisor,n_employees,self_employed,control_work,control_daily,mod_stellung_im_beruf
2165,2050,280,0,0,0,0,0,0,0,0,540,0,0,0,0,0,0,Kartografen und Vermessungsingenieure,1,5,1,4,2,Selbstständige mit Beschäftigten
2165,420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Kartografen und Vermessungsingenieure,0,0,1,4,2,Selbstständige ohne Beschäftigte
2166,14270,1580,3790,1400,280,0,1080,1060,0,730,2210,360,0,360,0,620,0,Grafik- und Multimediadesigner,1,5,1,4,2,Selbstständige mit Beschäftigten
2166,38960,4970,5380,6370,750,510,2840,3040,310,2340,7610,1020,340,1360,500,1170,450,Grafik- und Multimediadesigner,0,0,1,4,2,Selbstständige ohne Beschäftigte
2211,41730,5270,7580,1700,1270,420,1130,3170,850,3850,8570,1900,710,1390,1190,1740,970,Allgemeinärzte,1,5,1,4,2,Selbstständige mit Beschäftigten
2211,9880,1200,2250,770,0,0,310,790,0,740,1880,390,0,370,0,380,260,Allgemeinärzte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2212,51030,6910,8190,2280,1390,590,1330,3490,700,4530,11990,2400,930,2460,810,2170,870,Fachärzte,1,5,1,4,2,Selbstständige mit Beschäftigten
2212,13080,1760,2240,1020,340,0,690,1170,0,1080,2710,510,0,400,220,450,0,Fachärzte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2221,780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Krankenpflegefachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
2221,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Krankenpflegefachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2222,3140,0,980,0,0,0,230,350,0,0,600,0,0,0,0,0,0,Akademische und vergleichbare Geburtshilfefachkräfte,1,5,1,4,2,Selbstständige mit Beschäftigten
2222,8420,1150,1440,440,340,0,220,680,0,1070,1570,290,0,380,0,380,0,Akademische und vergleichbare Geburtshilfefachkräfte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2230,9720,1080,3140,360,0,0,400,530,0,770,1600,460,0,0,0,530,0,Akademische und vergleichbare Fachkräfte in der traditionellen und komplementären Medizin,1,5,1,4,2,Selbstständige mit Beschäftigten
2230,21060,2950,4370,1420,580,230,550,1890,270,2040,3870,930,0,690,0,740,0,Akademische und vergleichbare Fachkräfte in der traditionellen und komplementären Medizin,0,0,1,4,2,Selbstständige ohne Beschäftigte
2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feldscher und vergleichbare paramedizinische Praktiker,1,5,1,4,2,Selbstständige mit Beschäftigten
2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Feldscher und vergleichbare paramedizinische Praktiker,0,0,1,4,2,Selbstständige ohne Beschäftigte
2250,9510,1050,2000,240,410,0,0,780,0,1250,1800,410,0,330,0,630,0,Tierärzte,1,5,1,4,2,Selbstständige mit Beschäftigten
2250,4360,540,750,0,0,0,0,330,0,760,690,300,0,0,0,220,0,Tierärzte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2261,40420,5030,6580,1470,1280,310,1150,3040,560,4900,8210,1680,480,2170,1030,1310,1220,Zahnärzte,1,5,1,4,2,Selbstständige mit Beschäftigten
2261,2810,280,580,0,0,0,0,0,0,230,580,0,0,0,0,220,0,Zahnärzte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2262,12650,1670,1940,660,430,0,260,1050,250,1240,2230,520,270,700,450,470,400,Apotheker,1,5,1,4,2,Selbstständige mit Beschäftigten
2262,1590,0,230,0,0,0,0,0,0,220,430,0,0,0,0,0,0,Apotheker,0,0,1,4,2,Selbstständige ohne Beschäftigte
2263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in den Bereichen Umwelt- und Arbeitsmedizin sowie Hygiene,1,5,1,4,2,Selbstständige mit Beschäftigten
2263,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in den Bereichen Umwelt- und Arbeitsmedizin sowie Hygiene,0,0,1,4,2,Selbstständige ohne Beschäftigte
2264,31960,4480,5050,1200,1220,240,740,2160,840,3310,5080,1720,500,1860,1030,1550,970,Physiotherapeuten,1,5,1,4,2,Selbstständige mit Beschäftigten
2264,13770,2170,2740,760,360,0,360,1190,0,1120,2240,790,0,590,330,430,0,Physiotherapeuten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2265,1060,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Diätologen und Ernährungsberater,1,5,1,4,2,Selbstständige mit Beschäftigten
2265,3060,490,670,0,0,0,0,0,0,320,500,240,0,0,0,0,0,Diätologen und Ernährungsberater,0,0,1,4,2,Selbstständige ohne Beschäftigte
2266,4800,570,870,0,0,0,0,450,0,410,930,300,0,270,0,0,0,Audiologen und Sprachtherapeuten,1,5,1,4,2,Selbstständige mit Beschäftigten
2266,7050,1280,790,720,0,0,0,590,0,520,1500,310,0,310,0,0,0,Audiologen und Sprachtherapeuten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2267,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Optometristen und Orthoptisten,1,5,1,4,2,Selbstständige mit Beschäftigten
2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Optometristen und Orthoptisten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2269,7110,750,1380,230,250,0,0,580,0,990,980,340,0,370,0,360,280,"Akademische und verwandte Gesundheitsberufe, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2269,6580,870,970,450,320,0,210,580,0,780,1330,240,0,0,0,0,0,"Akademische und verwandte Gesundheitsberufe, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2310,2080,0,710,230,0,0,0,0,0,0,260,0,0,0,0,0,0,Universitäts- und Hochschullehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
2310,13240,1780,1490,2330,290,0,460,1060,0,800,2860,700,0,480,240,220,220,Universitäts- und Hochschullehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
2320,5460,590,1380,350,0,0,0,380,0,400,1120,0,0,0,0,300,0,Lehrkräfte im Bereich Berufsbildung,1,5,1,4,2,Selbstständige mit Beschäftigten
2320,26900,4170,3250,2430,490,0,800,2250,390,2440,6560,1090,270,1110,340,780,420,Lehrkräfte im Bereich Berufsbildung,0,0,1,4,2,Selbstständige ohne Beschäftigte
2330,3960,460,1140,300,0,0,0,0,0,360,690,0,0,0,0,0,0,Lehrkräfte im Sekundarbereich,1,5,1,4,2,Selbstständige mit Beschäftigten
2330,13280,1950,1680,1340,320,0,460,1270,0,1010,2560,710,0,370,270,650,310,Lehrkräfte im Sekundarbereich,0,0,1,4,2,Selbstständige ohne Beschäftigte
2341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lehrkräfte im Primarbereich,1,5,1,4,2,Selbstständige mit Beschäftigten
2341,1600,0,0,330,0,0,0,0,0,0,390,0,0,0,0,0,0,Lehrkräfte im Primarbereich,0,0,1,4,2,Selbstständige ohne Beschäftigte
2342,2610,0,380,270,0,0,0,0,0,310,720,0,0,0,0,0,0,Lehrkräfte und Erzieher im Vorschulbereich,1,5,1,4,2,Selbstständige mit Beschäftigten
2342,5280,550,370,420,230,0,0,280,0,420,1980,0,0,0,0,0,0,Lehrkräfte und Erzieher im Vorschulbereich,0,0,1,4,2,Selbstständige ohne Beschäftigte
2351,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pädagogik- und Didaktikspezialisten,1,5,1,4,2,Selbstständige mit Beschäftigten
2351,4550,630,390,710,0,0,260,290,0,340,1120,230,0,0,0,0,0,Pädagogik- und Didaktikspezialisten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2352,820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lehrkräfte im Bereich Sonderpädagogik,1,5,1,4,2,Selbstständige mit Beschäftigten
2352,2570,350,250,340,0,0,0,0,0,0,700,0,0,0,0,0,0,Lehrkräfte im Bereich Sonderpädagogik,0,0,1,4,2,Selbstständige ohne Beschäftigte
2353,1260,220,410,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Sonstige Sprachlehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
2353,9140,1410,1230,1190,0,0,280,800,0,610,1600,370,0,400,290,250,0,Sonstige Sprachlehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
2354,3080,530,750,0,0,0,0,0,0,290,500,0,0,0,0,0,0,Sonstige Musiklehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
2354,20690,3620,2250,2300,430,0,620,1860,0,1590,4160,1140,240,870,320,590,450,Sonstige Musiklehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
2355,3160,410,790,230,0,0,0,0,0,250,500,0,0,0,0,250,0,Sonstige Kunstlehrer,1,5,1,4,2,Selbstständige mit Beschäftigten
2355,6270,850,880,890,0,0,0,520,0,420,1270,320,0,240,0,240,0,Sonstige Kunstlehrer,0,0,1,4,2,Selbstständige ohne Beschäftigte
2356,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Ausbilder im Bereich Informationstechnologie,1,5,1,4,2,Selbstständige mit Beschäftigten
2356,1180,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,Ausbilder im Bereich Informationstechnologie,0,0,1,4,2,Selbstständige ohne Beschäftigte
2359,2170,310,590,0,0,0,0,0,0,0,290,0,0,0,0,0,0,"Lehrkräfte, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2359,16190,1880,1710,1390,420,0,500,1390,0,1790,4150,730,0,710,350,520,240,"Lehrkräfte, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2411,35340,4770,6250,1090,880,250,900,2750,520,3400,8800,1870,400,1260,440,1250,530,"Wirtschaftsprüfer, Steuerberater und verwandte Berufe",1,5,1,4,2,Selbstständige mit Beschäftigten
2411,11860,1720,2410,660,400,0,240,1090,0,790,2430,640,0,300,0,490,250,"Wirtschaftsprüfer, Steuerberater und verwandte Berufe",0,0,1,4,2,Selbstständige ohne Beschäftigte
2412,15170,2690,3130,460,300,0,460,1310,0,1250,2780,720,0,650,230,570,260,Finanz- und Anlageberater,1,5,1,4,2,Selbstständige mit Beschäftigten
2412,17500,2890,2310,760,640,0,590,2170,310,1060,3270,1110,0,730,420,420,470,Finanz- und Anlageberater,0,0,1,4,2,Selbstständige ohne Beschäftigte
2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Finanzanalysten,1,5,1,4,2,Selbstständige mit Beschäftigten
2413,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Finanzanalysten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2421,25370,2980,6760,1730,630,220,1210,2050,0,1650,4890,920,0,600,220,1040,250,Akademische und vergleichbare Fachkräfte im Bereich Management- und Organisationsanalyse,1,5,1,4,2,Selbstständige mit Beschäftigten
2421,47170,6160,7750,4460,1090,400,2440,5120,440,3290,10640,1660,240,1030,510,1670,280,Akademische und vergleichbare Fachkräfte im Bereich Management- und Organisationsanalyse,0,0,1,4,2,Selbstständige ohne Beschäftigte
2422,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in der strategischen Planung in Politik und Wirtschaft,1,5,1,4,2,Selbstständige mit Beschäftigten
2422,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in der strategischen Planung in Politik und Wirtschaft,0,0,1,4,2,Selbstständige ohne Beschäftigte
2423,2460,270,630,0,0,0,0,0,0,280,470,0,0,0,0,0,0,Berufsberater und -analytiker und akademische und vergleichbare Personalfachleute,1,5,1,4,2,Selbstständige mit Beschäftigten
2423,3220,370,660,290,0,0,280,330,0,220,650,0,0,0,0,0,0,Berufsberater und -analytiker und akademische und vergleichbare Personalfachleute,0,0,1,4,2,Selbstständige ohne Beschäftigte
2424,1360,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,Fachkräfte in Personalschulung und -entwicklung,1,5,1,4,2,Selbstständige mit Beschäftigten
2424,2400,240,470,0,0,0,0,270,0,0,560,0,0,0,0,0,0,Fachkräfte in Personalschulung und -entwicklung,0,0,1,4,2,Selbstständige ohne Beschäftigte
2431,6750,740,1640,570,0,0,690,370,0,520,1150,240,0,0,0,220,0,Akademische und vergleichbare Fachkräfte in Werbung und Marketing,1,5,1,4,2,Selbstständige mit Beschäftigten
2431,15580,2150,2170,2280,270,0,1140,1310,230,970,3360,490,0,310,0,470,0,Akademische und vergleichbare Fachkräfte in Werbung und Marketing,0,0,1,4,2,Selbstständige ohne Beschäftigte
2432,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in der Öffentlichkeitsarbeit,1,5,1,4,2,Selbstständige mit Beschäftigten
2432,1980,230,420,280,0,0,250,0,0,0,360,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte in der Öffentlichkeitsarbeit,0,0,1,4,2,Selbstständige ohne Beschäftigte
2433,2000,260,640,0,0,0,0,0,0,0,420,0,0,0,0,0,0,"Akademische und vergleichbare Fachkräfte im Bereich Vertrieb (Technik und Medizin, ohne Informations- und Kommunikationstechnologie)",1,5,1,4,2,Selbstständige mit Beschäftigten
2433,2960,460,590,350,0,0,0,0,0,220,470,0,0,0,0,0,0,"Akademische und vergleichbare Fachkräfte im Bereich Vertrieb (Technik und Medizin, ohne Informations- und Kommunikationstechnologie)",0,0,1,4,2,Selbstständige ohne Beschäftigte
2434,1270,240,290,0,0,0,0,0,0,0,240,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte im Vertrieb von Informations- und Kommunikationstechnologie,1,5,1,4,2,Selbstständige mit Beschäftigten
2434,1350,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte im Vertrieb von Informations- und Kommunikationstechnologie,0,0,1,4,2,Selbstständige ohne Beschäftigte
2511,11030,1470,2570,770,260,0,450,1090,0,750,1890,580,0,330,0,430,0,Systemanalytiker,1,5,1,4,2,Selbstständige mit Beschäftigten
2511,18140,2420,2540,1570,360,0,900,2610,0,1360,3800,710,0,660,0,420,330,Systemanalytiker,0,0,1,4,2,Selbstständige ohne Beschäftigte
2512,8290,1230,1960,410,290,0,460,670,0,720,1150,410,0,0,0,440,0,Softwareentwickler,1,5,1,4,2,Selbstständige mit Beschäftigten
2512,12740,1690,2370,1850,360,0,650,1140,0,910,1980,420,210,530,0,0,0,Softwareentwickler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2513,1600,210,330,230,0,0,0,0,0,0,0,0,0,0,0,0,0,Web- und Multimediaentwickler,1,5,1,4,2,Selbstständige mit Beschäftigten
2513,2840,560,280,430,0,0,0,0,0,240,370,0,0,220,0,0,0,Web- und Multimediaentwickler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2514,1950,260,580,0,0,0,0,0,0,0,340,0,0,0,0,0,0,Anwendungsprogrammierer,1,5,1,4,2,Selbstständige mit Beschäftigten
2514,3430,370,690,480,0,0,0,380,0,0,700,0,0,0,0,0,0,Anwendungsprogrammierer,0,0,1,4,2,Selbstständige ohne Beschäftigte
2519,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Entwickler und Analytiker von Software und Anwendungen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2519,1050,0,0,0,0,0,0,0,0,0,290,0,0,0,0,0,0,"Entwickler und Analytiker von Software und Anwendungen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Datenbankentwickler und -administratoren,1,5,1,4,2,Selbstständige mit Beschäftigten
2521,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Datenbankentwickler und -administratoren,0,0,1,4,2,Selbstständige ohne Beschäftigte
2522,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Systemadministratoren,1,5,1,4,2,Selbstständige mit Beschäftigten
2522,1530,0,310,0,0,0,0,0,0,0,290,0,0,0,0,0,0,Systemadministratoren,0,0,1,4,2,Selbstständige ohne Beschäftigte
2523,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte für Computernetzwerke,1,5,1,4,2,Selbstständige mit Beschäftigten
2523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Akademische und vergleichbare Fachkräfte für Computernetzwerke,0,0,1,4,2,Selbstständige ohne Beschäftigte
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Akademische und vergleichbare Fachkräfte für Datenbanken und Netzwerke, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Akademische und vergleichbare Fachkräfte für Datenbanken und Netzwerke, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2611,48950,5610,8770,3080,1200,600,2530,4830,620,3470,11470,2000,550,1560,670,1350,640,Anwälte,1,5,1,4,2,Selbstständige mit Beschäftigten
2611,24100,2470,4330,2460,620,270,980,2640,0,1550,5290,1180,0,730,250,620,360,Anwälte,0,0,1,4,2,Selbstständige ohne Beschäftigte
2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Richter,1,5,1,4,2,Selbstständige mit Beschäftigten
2612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Richter,0,0,1,4,2,Selbstständige ohne Beschäftigte
2619,6330,650,1290,490,0,0,330,540,0,670,1200,0,0,0,0,0,0,"Juristen, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2619,3880,350,740,230,0,0,450,500,0,460,560,0,0,0,0,0,0,"Juristen, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
2621,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Archiv- und Museumswissenschaftler,1,5,1,4,2,Selbstständige mit Beschäftigten
2621,2140,0,260,480,0,0,0,0,0,0,410,0,0,0,0,0,0,Archiv- und Museumswissenschaftler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bibliothekswissenschaftler und verwandte Informationswissenschaftler,1,5,1,4,2,Selbstständige mit Beschäftigten
2622,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bibliothekswissenschaftler und verwandte Informationswissenschaftler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2631,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Volkswirtschaftler,1,5,1,4,2,Selbstständige mit Beschäftigten
2631,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Volkswirtschaftler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2632,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Soziologen, Anthropologen und verwandte Wissenschaftler",1,5,1,4,2,Selbstständige mit Beschäftigten
2632,2210,250,330,600,0,0,0,0,0,0,390,0,0,0,0,0,0,"Soziologen, Anthropologen und verwandte Wissenschaftler",0,0,1,4,2,Selbstständige ohne Beschäftigte
2633,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Philosophen, Historiker und Politologen",1,5,1,4,2,Selbstständige mit Beschäftigten
2633,1190,0,220,260,0,0,0,0,0,0,0,0,0,0,0,0,0,"Philosophen, Historiker und Politologen",0,0,1,4,2,Selbstständige ohne Beschäftigte
2634,12720,1300,2840,980,0,240,520,940,0,990,2720,390,0,540,0,530,0,Psychologen,1,5,1,4,2,Selbstständige mit Beschäftigten
2634,35840,4210,5090,3940,890,540,1840,3060,330,2350,8550,1290,360,1410,380,1010,580,Psychologen,0,0,1,4,2,Selbstständige ohne Beschäftigte
2635,7210,710,1250,430,230,0,0,510,0,860,1380,340,0,280,0,520,0,Sozialarbeiter,1,5,1,4,2,Selbstständige mit Beschäftigten
2635,13790,1760,1560,850,410,0,550,1260,260,1440,3190,710,0,500,350,510,270,Sozialarbeiter,0,0,1,4,2,Selbstständige ohne Beschäftigte
2636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Geistliche, Seelsorger",1,5,1,4,2,Selbstständige mit Beschäftigten
2636,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Geistliche, Seelsorger",0,0,1,4,2,Selbstständige ohne Beschäftigte
2641,2810,250,990,270,0,0,0,0,0,0,410,0,0,0,0,0,0,Autoren und verwandte schriftstellerische Berufe,1,5,1,4,2,Selbstständige mit Beschäftigten
2641,18190,1620,2290,4050,530,0,730,1480,0,1260,3280,600,0,890,290,520,260,Autoren und verwandte schriftstellerische Berufe,0,0,1,4,2,Selbstständige ohne Beschäftigte
2642,4690,230,1440,440,0,0,330,0,0,260,1000,250,0,0,0,0,0,Journalisten,1,5,1,4,2,Selbstständige mit Beschäftigten
2642,25360,2300,3810,4180,440,270,1490,1950,220,1500,5840,780,0,1030,330,820,250,Journalisten,0,0,1,4,2,Selbstständige ohne Beschäftigte
2643,3920,450,1080,350,0,0,290,400,0,0,400,0,0,0,0,0,0,"Übersetzer, Dolmetscher und andere Linguisten",1,5,1,4,2,Selbstständige mit Beschäftigten
2643,17750,2400,2410,3160,370,300,990,1170,0,1050,3170,690,230,760,0,450,230,"Übersetzer, Dolmetscher und andere Linguisten",0,0,1,4,2,Selbstständige ohne Beschäftigte
2651,4680,390,1420,860,0,0,0,0,0,0,750,0,0,220,0,0,0,Bildende Künstler,1,5,1,4,2,Selbstständige mit Beschäftigten
2651,20130,1970,2210,4790,550,250,880,1030,340,1220,3520,630,0,1430,450,460,230,Bildende Künstler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2652,6380,520,1530,1350,0,0,480,320,0,230,1080,0,0,0,0,220,0,"Musiker, Sänger und Komponisten",1,5,1,4,2,Selbstständige mit Beschäftigten
2652,27340,3250,3030,5860,630,290,1710,1910,300,1790,4820,960,310,1150,270,690,390,"Musiker, Sänger und Komponisten",0,0,1,4,2,Selbstständige ohne Beschäftigte
2653,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tänzer und Choreografen,1,5,1,4,2,Selbstständige mit Beschäftigten
2653,1500,0,0,550,0,0,0,0,0,0,310,0,0,0,0,0,0,Tänzer und Choreografen,0,0,1,4,2,Selbstständige ohne Beschäftigte
2654,3970,280,770,1080,0,0,380,0,0,0,600,0,0,0,0,0,0,Regisseure und Produzenten im Film- und Bühnenbereich sowie in verwandten Bereichen,1,5,1,4,2,Selbstständige mit Beschäftigten
2654,10580,560,1390,3530,230,0,770,750,0,270,2030,250,0,300,0,0,0,Regisseure und Produzenten im Film- und Bühnenbereich sowie in verwandten Bereichen,0,0,1,4,2,Selbstständige ohne Beschäftigte
2655,1290,0,270,300,0,0,0,0,0,0,0,0,0,0,0,0,0,Schauspieler,1,5,1,4,2,Selbstständige mit Beschäftigten
2655,5420,380,700,1590,240,0,430,0,0,270,1040,0,0,0,0,0,0,Schauspieler,0,0,1,4,2,Selbstständige ohne Beschäftigte
2656,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sprecher im Rundfunk, Fernsehen und sonstigen Medien",1,5,1,4,2,Selbstständige mit Beschäftigten
2656,1670,0,0,430,0,0,0,0,0,0,350,0,0,0,0,0,0,"Sprecher im Rundfunk, Fernsehen und sonstigen Medien",0,0,1,4,2,Selbstständige ohne Beschäftigte
2659,1190,0,250,0,0,0,0,0,0,0,220,0,0,0,0,0,0,"Bildende und darstellende Künstler, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
2659,4430,380,280,1450,0,0,0,330,0,270,700,0,0,220,0,0,0,"Bildende und darstellende Künstler, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemo- und Physikotechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3111,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemo- und Physikotechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3112,11390,1340,2850,310,310,0,0,700,240,750,2060,380,0,630,310,710,370,Bautechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3112,8320,1090,1460,400,280,0,320,740,230,640,1370,300,0,510,230,410,280,Bautechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3113,2470,400,640,0,0,0,0,0,0,260,390,0,0,0,0,0,0,Elektrotechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3113,2190,230,500,0,0,0,0,0,0,230,390,0,0,0,0,0,0,Elektrotechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3114,1800,300,360,0,0,0,0,0,0,0,430,0,0,0,0,0,0,Techniker im Bereich Elektronik,1,5,1,4,2,Selbstständige mit Beschäftigten
3114,2250,450,350,0,0,0,0,0,0,0,410,0,0,0,0,0,0,Techniker im Bereich Elektronik,0,0,1,4,2,Selbstständige ohne Beschäftigte
3115,6400,990,1180,240,0,0,0,540,0,650,1280,270,0,320,0,310,0,Maschinenbautechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3115,5110,660,650,230,230,0,0,370,0,400,1250,320,0,320,0,0,0,Maschinenbautechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3116,1130,0,220,0,0,0,0,0,0,0,260,0,0,0,0,0,0,Chemiebetriebs- und Verfahrenstechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3116,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chemiebetriebs- und Verfahrenstechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bergbau- und Hüttentechniker,1,5,1,4,2,Selbstständige mit Beschäftigten
3117,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bergbau- und Hüttentechniker,0,0,1,4,2,Selbstständige ohne Beschäftigte
3118,1550,0,570,0,0,0,0,0,0,0,300,0,0,0,0,0,0,Technische Zeichner,1,5,1,4,2,Selbstständige mit Beschäftigten
3118,2140,370,350,0,0,0,0,0,0,230,480,0,0,0,0,0,0,Technische Zeichner,0,0,1,4,2,Selbstständige ohne Beschäftigte
3119,7030,910,1820,0,0,0,0,470,0,590,1230,490,0,280,0,360,0,"Material- und ingenieurtechnische Fachkräfte, anderweitig nicht genannt",1,5,1,4,2,Selbstständige mit Beschäftigten
3119,5040,750,1050,0,0,0,0,280,0,290,930,280,0,270,0,220,0,"Material- und ingenieurtechnische Fachkräfte, anderweitig nicht genannt",0,0,1,4,2,Selbstständige ohne Beschäftigte
3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Produktionsleiter im Bergbau,1,5,1,4,2,Selbstständige mit Beschäftigten
3121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Produktionsleiter im Bergbau,0,0,1,4,2,Selbstständige ohne Beschäftigte
